0,0.30426741619499365
760,0.8262571996572067
1520,0.885313384386958
2280,0.8550514688297194
3040,0.8488380276426977
3800,0.886430701430963
4560,0.8577637964365433
5320,0.8817870470942283
6080,0.8525484046157525
6840,0.8826617805325255
7600,0.8672787413305166
8360,0.8955869090800382
9120,0.8481099654217156
9880,0.9034243213887118
10640,0.8670526621293049
11400,0.9052802883848852
12160,0.8750987150231186
12920,0.8825138636997768
13680,0.876344330456792
14440,0.8944462367466518
15200,0.8826720568598533
15960,0.8431147361288265
16720,0.8871927066725127
17480,0.8862659687898597
18240,0.8901485520966199
19000,0.8850717349928252
19760,0.8786191356425382
20520,0.8897234858298788
21280,0.8737465994698661
22040,0.9003850197305485
22800,0.8807419757453763
23560,0.8974659199617347
24320,0.8818409199617347
25080,0.8766903001434949
25840,0.8804573526187819
26600,0.8854451082190689
27360,0.8934354198222257
28120,0.8893002879862882
28880,0.8478063466597576
29640,0.8834181805046237
30400,0.8731546207350127
31160,0.8560710050621811
31920,0.8830485441246811
32680,0.8796168736049107
33440,0.8505653848453444
34200,0.8764495849609375
34960,0.8783650300940689
35720,0.8611113879145408
36480,0.8265343490911989
37240,0.8935085997289541
38000,0.8742077885841837
38760,0.8910986452686543
39520,0.8878204968510842
40280,0.8718317771444515
41040,0.8743061922034439
41800,0.8794826585419324
42560,0.8664339026626275
43320,0.8782230299346301
44080,0.8990210708306761
44840,0.881166107800542
45600,0.887468299087213
46360,0.8526969442562181
47120,0.8970682572345344
47880,0.8711217763472576
48640,0.8836240184550382
49400,0.8577996078802614
50160,0.8757750842036033
50920,0.8844492386798469
51680,0.887399790238361
52440,0.8764047428053252
53200,0.87219829948581
53960,0.8914866544762436
54720,0.8707860829878826
55480,0.8921377999441964
56240,0.8946003816565689
57000,0.8712211141780931
57760,0.892236514967315
58520,0.8991347332389987
59280,0.8525222466916454
60040,0.896812594666773
60800,0.8334985849808674
61560,0.8687585324657207
62320,0.8949005749760842
63080,0.9061911446707589
63840,0.845793120715083
64600,0.874929311324139
65360,0.8854270467952806
66120,0.9081047213807398
66880,0.881139949876435
67640,0.8946651536591199
68400,0.8897057358099489
69160,0.9007141736088967
69920,0.8874866719148597
70680,0.8836411456672513
71440,0.9180671536192602
72200,0.8806815633968431
72960,0.8901644336933993
73720,0.8898601921237245
74480,0.8867181271922832
75240,0.8632709736726722
76000,0.8481158820950255
76760,0.9056359115911989
77520,0.8822410739198023
78280,0.8633354342713648
79040,0.8835458560865752
79800,0.8831581582828444
80560,0.9007369060905612
81320,0.8399670659279337
82080,0.9030724350286989
82840,0.8606791593590561
83600,0.870924034897162
84360,0.8780657709861288
85120,0.898261868223852
85880,0.8699751873405612
86640,0.8849023312938457
87400,0.88507671745456
88160,0.8742924904336735
88920,0.884092681261958
89680,0.8958251330317283
90440,0.8523525315888074
91200,0.8513361093949299
91960,0.8552719427614796
92720,0.8602481764190051
93480,0.885246432557398
94240,0.8948261494539222
95000,0.8735974370216837
95760,0.8635079520089286
96520,0.8846404406489158
97280,0.900220909897162
98040,0.8772084761639031
98800,0.8622803979990433
99560,0.8649192342952806
100320,0.8756399349290498
101080,0.8409034573301977
101840,0.8652533706353636
102600,0.8471031967474489
103360,0.8666319555165817
104120,0.8716474260602679
104880,0.880555756238042
105640,0.863805965501435
106400,0.8630358637595663
107160,0.8855198451450893
107920,0.8809929672552614
108680,0.8735332878268495
109440,0.8943739910514987
110200,0.860984957948023
110960,0.8698985819913903
111720,0.8980417056959502
112480,0.8628297144052933
113240,0.9000527518136161
114000,0.8804894272161989
114760,0.8732735770089286
115520,0.8895827312858737
116280,0.8556555923150511
117040,0.8947872239716199
117800,0.8771698620854592
118560,0.8722328653140944
119320,0.8951708735251913
120080,0.8432561134805485
120840,0.8688189448142538
121600,0.8801007952008929
