0,nan
760,0.5058377
1520,0.29826432
2280,0.4176743
3040,0.39918733
3800,0.31452966
4560,0.4403411
5320,0.34771967
6080,0.5359833
6840,0.406979
7600,0.47201118
8360,0.52090913
9120,0.57100314
9880,0.3255464
10640,0.6206374
11400,0.3067649
12160,0.4598328
12920,0.41373003
13680,0.44134933
14440,0.37313142
15200,0.46984345
15960,0.6924898
16720,0.4853134
17480,0.41778922
18240,0.45311707
19000,0.41034457
19760,0.5299692
20520,0.48862728
21280,0.5234814
22040,0.41404787
22800,0.53320205
23560,0.37282923
24320,0.5426928
25080,0.5243611
25840,0.5243975
26600,0.5257718
27360,0.44606975
28120,0.54133976
28880,0.7773095
29640,0.4752391
30400,0.6494646
31160,0.6905131
31920,0.51469064
32680,0.50324386
33440,0.77555925
34200,0.52974886
34960,0.65878177
35720,0.7740527
36480,0.9237307
37240,0.5173721
38000,0.64330006
38760,0.4745391
39520,0.50603133
40280,0.6351773
41040,0.50159806
41800,0.56160486
42560,0.71181995
43320,0.6287141
44080,0.52955294
44840,0.57775956
45600,0.5702055
46360,0.92840165
47120,0.49538445
47880,0.80542374
48640,0.5885787
49400,0.7998469
50160,0.6985512
50920,0.62738264
51680,0.58712417
52440,0.6551021
53200,0.70201343
53960,0.5651772
54720,0.8922294
55480,0.5638988
56240,0.47818694
57000,0.6793432
57760,0.45281476
58520,0.52786946
59280,1.0544449
60040,0.47226235
60800,1.0194149
61560,0.88951063
62320,0.6217292
63080,0.43636793
63840,1.0352006
64600,0.75632346
65360,0.65771437
66120,0.5299514
66880,0.6503021
67640,0.55418223
68400,0.61043817
69160,0.6145628
69920,0.6081752
70680,0.74888694
71440,0.47446764
72200,0.6609558
72960,0.6328175
73720,0.6575143
74480,0.6725288
75240,0.9334832
76000,0.9080869
76760,0.50024587
77520,0.7213735
78280,0.8723376
79040,0.7614192
79800,0.65291893
80560,0.50725573
81320,1.01746
82080,0.5209374
82840,0.93786854
83600,0.5647801
84360,0.64662105
85120,0.5083836
85880,0.8607303
86640,0.7395584
87400,0.7118665
88160,0.9348854
88920,0.6073138
89680,0.59438145
90440,0.9842892
91200,1.044153
91960,0.8593496
92720,0.92946607
93480,0.74741673
94240,0.61076295
95000,0.94946676
95760,0.9648173
96520,0.6734402
97280,0.69990516
98040,0.78608114
98800,1.1005055
99560,0.8805785
100320,0.84618765
101080,1.0394403
101840,0.8868036
102600,0.8707595
103360,0.94357836
104120,0.79237527
104880,0.73426795
105640,0.7834182
106400,0.9203494
107160,0.8331197
107920,0.8697467
108680,0.8529885
109440,0.72794265
110200,0.9975508
110960,0.7223214
111720,0.6302698
112480,0.8139959
113240,0.69325304
114000,0.98229706
114760,0.8365698
115520,0.71854144
116280,1.0125221
117040,0.676946
117800,0.8066553
118560,0.8596499
119320,0.7090327
120080,1.1837436
120840,0.888226
121600,0.76491475
