1,0.8768130722222223
2,0.8818001333333333
3,0.88295965
4,0.8851248555555555
5,0.8799377888888888
6,0.8806258555555555
7,0.8701924166666667
8,0.8814884388888888
9,0.8804097722222223
10,0.8845642777777778
11,0.8845655555555556
12,0.8844776555555556
13,0.8840404611111111
14,0.8841918111111111
15,0.8830281
16,0.8837326444444444
17,0.8832602055555555
18,0.8865780666666667
19,0.8847551166666666
20,0.8857478833333333
21,0.8834149777777778
22,0.8844489555555556
23,0.8850926944444445
24,0.8857967388888889
25,0.8847569777777777
